seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
-0.5061621112132234,-0.4843221048378526,-0.2270529875416371,-0.5848969795027417,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.1584016533573397,-0.2123840435288795,-1.028684587438275,-0.4096351708584422,-0.3672930080181836,-0.3896481208757424,0.3067881007532618,-1.0030581850341702,1.2816337825992097,1.834884476739136,-0.4471972810487968,0.5843895140347348,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1.9405977138260808,-0.4843221048378526,0.987790322549811,0.4236641310245442,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,-0.8407069455180904,-0.966201475685078,-0.6102744420527969,-1.1330313991227032,-0.9720866442938216,-0.7257448323844334,0.4703018344249044,0.99010263967357,-0.364325982344078,-1.107922264377731,1.952788127084281,0.0137246839000692,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.188989541300721,-0.4843221048378526,-1.0093384523732514,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,-0.6494547045336376,-0.7858595319767604,-1.307624684361927,-0.5543144165112943,-0.8621241649709784,-0.7257448323844334,-0.5652851454954985,-1.0030581850341702,0.0674011691164563,-0.8136415902660439,-0.4471972810487968,1.3132584554938624,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,4.313680926686037,7.000000000000001,-0.2833769304225642,1.868862154927418,0.116247638743819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.6874035797346533,-0.4843221048378526,-0.0936042905997734,-0.0769832790282655,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,0.3068065003886267,0.1001690170836419,-0.6102744420527969,0.1690818117529666,0.1825193885960329,0.2825453021416395,-0.6742943012765935,-1.0030581850341702,-0.0540220922318189,0.069200432069016,-0.4471972810487968,-1.2971093813597572,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7327139468650108,2.064741604835056,1.2454843580237545,-0.680569803388015,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.3239374981945849,0.296688324368099,-0.287626140508997,0.0982492206032801,-0.3313343451291448,0.8924780400172276,-0.0923868097110753,-0.3896481208757424,-0.2382576781522133,2.4849732582043758,-0.3463373510332224,0.4615746642179316,1.952788127084281,0.3131824660499432,2.8005384691882007,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2641141300028538,-0.4843221048378526,0.7254946078709756,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,1.3070851063785789,-0.2833475003984682,-1.476491422304245,-1.5130546536486502,-1.307624684361927,-1.711748381734112,-1.57688028056946,-1.0618415438931244,1.3968796585642125,-1.5013483912111052,2.7387129187785133,-1.6964836126011038,-0.4471972810487968,1.330208895992912,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.8686450482560832,2.064741604835056,1.056815510623189,0.0269246740015628,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.902259620655758,0.0066704119848154,1.190701992505963,1.2112554774303448,0.3660158971799853,0.6031195487115232,1.117200462840201,-1.0618415438931244,-0.5107805676049509,-1.0030581850341702,2.7791873392279385,-1.6964836126011038,1.952788127084281,-0.0936281059272442,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3.0280465249546604,-0.4843221048378526,-0.687220908030822,-0.1937283451363712,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.4685180288098782,-0.8633833251650354,-1.7607852940378907,-1.8113536501282208,-1.4470947328237531,-2.0011068730398165,-1.9067677185379897,-1.3979382554018154,-0.8923126128387835,1.98668305202744,0.4923825838354199,-0.8136415902660439,-0.4471972810487968,0.402172278669953,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6874035797346533,-0.4843221048378526,1.940337917962424,-0.1847665869496494,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.8733435145326992,-0.2833475003984682,-0.5357371558401791,-0.7737631152155431,-0.6102744420527969,0.0244025661001144,-0.4222742476796052,0.6186420136503304,-0.2382576781522133,1.98668305202744,-0.5498337427372765,0.069200432069016,-0.4471972810487968,0.597102344409022,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.098368807040006,-0.4843221048378526,0.5046140060361669,-0.4780825103042467,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,0.0070056901967817,0.5002681950705355,0.1568108244872463,0.1690818117529666,-0.1473680493724969,-0.0535514093670515,-0.2927622560427608,-0.0064777726803001,-0.7825616603214709,-1.6964836126011038,-0.4471972810487968,0.5674390735356853,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
-0.5514724783435808,-0.4843221048378526,1.4249498470145368,-0.6621618676531269,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,4.690269522776441,-1.153401237548319,-0.7321583763106984,-0.8469702217100452,0.0870758002563332,-0.8436729078169988,-0.6971804459867135,-1.0618415438931244,-0.2927622560427608,-0.0064777726803001,-1.045645393242734,0.069200432069016,1.952788127084281,-1.0343775536244904,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.5781147767832209,-0.4843221048378526,1.263891074843322,-0.4458686227681926,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.1504408614562331,0.0066704119848154,-0.3186400174253948,-0.510037444731868,-0.3313343451291448,-0.2649559252055899,-0.3123117683567619,0.9547387251590216,2.0509345932507825,0.99010263967357,-0.6071725050406286,-1.107922264377731,-0.4471972810487968,0.2736314382188271,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.2188037628724962,-0.4843221048378526,-0.7424410584895242,-0.5369394627197439,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.0066704119848154,-0.1687396123294723,0.2443746146527609,-0.2615993208982318,-0.1202766795527377,-0.1473680493724969,-1.0618415438931244,0.0342652113005242,0.4918124334966349,-0.2887737308384844,-0.2839363768650083,1.952788127084281,-1.2191373550641298,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3547348642635687,-0.4843221048378526,-1.446497976837977,-0.3593997667503634,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,-0.0860359405524115,-0.4600887575436952,-0.889214538976449,-0.2649559252055899,0.0725569092731896,-0.7257448323844334,0.7973293017681895,-1.0030581850341702,0.3911965327118572,-1.6964836126011038,-0.4471972810487968,-0.2800829514167885,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3.843633133301095,-0.4843221048378526,-1.326854317510789,-0.00625805225738,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4567973671279985,0.296688324368099,-0.1739085918155385,-0.4323961180482117,-0.68000946628371,0.3137610574058188,-0.0374055700496536,-0.0535514093670515,1.4513842364547598,-1.0030581850341702,-1.065882603467447,1.834884476739136,-0.4471972810487968,1.6014159439777036,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.3702310098221509,-0.4843221048378526,-0.1258160450340164,-0.0428317140464338,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,0.8805632233419853,0.7242048092975099,1.8304514060291588,0.3137610574058188,1.3371254214858876,0.6186420136503304,0.3612926786438094,-0.0064777726803001,1.1602105212509342,1.834884476739136,-0.4471972810487968,0.2114798230556463,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5359763327849987,-0.4843221048378526,1.940337917962424,0.8870112502461335,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.3528536043176436,-0.5733654127817518,-0.9492555147254826,-0.9883555872814648,-1.028684587438275,-1.1330313991227032,-1.0270678839552434,-1.3979382554018154,-0.3472668339333083,-1.5013483912111052,-0.094496512681244,0.069200432069016,-0.4471972810487968,-0.297033391915838,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,2.6289742027558147,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7780243139953682,-0.4843221048378526,-1.3176509591010053,-0.561160430791965,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,0.4153550695960189,0.2948839503705968,-0.1221292724364057,0.1690818117529666,0.2924818679188762,0.6186420136503304,-0.8923126128387835,-1.0030581850341702,2.4149175551831124,1.834884476739136,-0.4471972810487968,0.2962320255508937,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.188989541300721,-0.4843221048378526,-1.0093384523732514,-0.3388119438889754,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-0.4168506276606544,-0.3275208643024327,-1.098419611669188,-0.1202766795527377,-0.3672930080181836,-0.7257448323844334,-0.619789723386046,-1.0030581850341702,-0.1349709331306691,0.069200432069016,-0.4471972810487968,0.3809842280461411,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,4.313680926686037,7.000000000000001,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.2641141300028538,-0.4843221048378526,0.8129265127639208,0.5978128914638138,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.0230557752821187,-1.153401237548319,-1.1456767351960018,-1.0544611457335666,-0.4708043935909708,-1.711748381734112,-1.1920116029395085,-0.7257448323844334,0.3612926786438094,-0.0064777726803001,1.2411593621497845,-0.8136415902660439,1.952788127084281,0.2623311445527947,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
12.226051052417228,2.064741604835056,-1.4971164480917871,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.4478645045770521,-0.3617883820094206,-0.958949563207362,-0.1202766795527377,-0.6421992063252918,-0.3896481208757424,0.4157972565343569,-0.0064777726803001,0.5328570042848451,-0.3722205790985139,-0.4471972810487968,0.2792815850518442,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.6874035797346533,-0.4843221048378526,1.5261867895221572,-0.5141717527318561,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.3528536043176436,0.0066704119848154,-0.3083020584532622,-0.3795762308141883,-0.8194795147455359,-0.5543144165112943,-0.3123117683567619,-0.7257448323844334,-0.8923126128387835,-0.5047679788572351,1.3355996765317757,-2.2850449608244774,-0.4471972810487968,0.0419754180651515,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
-0.279610275561436,-0.4843221048378526,-1.3452610343303564,-0.6345499640507949,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,0.8767241491346662,0.8288734284813224,0.9906147969838146,-0.1221292724364057,-0.1202766795527377,0.4024443472417195,-0.3896481208757424,-0.7833034570576886,-0.0064777726803001,0.310247691813007,-1.2550626014335735,-0.4471972810487968,2.20315658169396,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.098368807040006,-0.4843221048378526,0.0076326519078471,-0.4526504938284145,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,0.4567069054845493,0.2852339999206369,-0.4708043935909708,0.8924780400172276,0.6223693058874061,-0.3896481208757424,-0.7833034570576886,0.99010263967357,1.2546508356329251,0.069200432069016,-0.4471972810487968,-0.3365844197469536,0.6916992604621459,0.1978407864736644,4.647679670245343,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8686450482560832,-0.4843221048378526,0.7991214751492453,-0.3640017506840854,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,-0.8303689865459579,-0.7912961237795547,-1.098419611669188,-0.5543144165112943,-0.6971804459867135,-0.3896481208757424,0.5248064123154519,-0.5047679788572351,-0.4992407171754951,1.834884476739136,-0.4471972810487968,0.3470833470480421,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
0.0828726614814238,2.064741604835056,-1.239422412617844,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,0.4205240490820852,0.0225276903999857,-0.1221292724364057,0.6031195487115232,0.4024443472417195,0.9547387251590216,-0.8923126128387835,0.99010263967357,1.52448030529576,-0.5193609161543575,-0.4471972810487968,1.4940631541503906,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0.0375622943510663,2.064741604835056,0.2377166121524396,0.356814259145214,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,1.885407228839752,0.296688324368099,1.242391787366626,0.8735921584286672,1.0633661394891156,2.049912005240045,1.1721817025016226,-0.7257448323844334,-0.1837531002616658,-0.0064777726803001,-0.3980546660519323,0.069200432069016,-0.4471972810487968,0.9912000860119224,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8233346811257257,-0.4843221048378526,0.3619619506845196,-0.5957964151352412,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.5867062367513827,0.311975479874693,0.5016953004187691,0.1568108244872463,0.0244025661001144,0.5124068265645628,0.9547387251590216,-0.7833034570576886,-0.0064777726803001,-0.0337848820071064,-0.3722205790985139,-0.4471972810487968,-0.1783803084224916,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.5812866999153561,-0.4843221048378526,-1.257829129437411,4.712228737892009,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.5146295793741158,0.296688324368099,0.6066073105804718,1.204646620520073,-0.1221292724364057,1.181836531322932,0.952256743855936,0.2825453021416395,-0.5107805676049509,1.4883928458505051,0.4952736138675216,-0.6875213013610342,1.952788127084281,1.1558615080026888,2.8005384691882007,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.5514724783435808,-0.4843221048378526,0.5230207228557343,0.4011386307173786,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,1.5673300614861068,-1.153401237548319,-0.33931593536966,-0.5168501738347445,-0.0523942482054927,0.3137610574058188,-0.6971804459867135,-0.0535514093670515,-0.1837531002616658,0.4918124334966349,-0.1106862808610143,0.069200432069016,-0.4471972810487968,-0.0258263439310463,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.9139554153864408,-0.4843221048378526,-1.538531560935814,-0.6393941576652391,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.5253991968680466,-0.8000456387121768,0.6449559941036375,-0.6989936621641466,-0.3672930080181836,-0.0535514093670515,0.4703018344249044,1.4883928458505051,-0.5223689574323094,1.078162743309084,-0.4471972810487968,0.1339920950599918,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.8233346811257257,-0.4843221048378526,1.323712904506916,-0.3237949436841984,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.639116745561505,-0.7134169462045262,-0.4010693693600578,0.1690818117529666,-0.5322367270024485,-0.0535514093670515,0.6883201459870945,-0.5047679788572351,0.5261112675432734,0.069200432069016,-0.4471972810487968,-1.076753654872114,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
